cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1472.4056064022702,1442.1012271883458,0.8463821804279167,0.8208183100799499,0.17188905651492314,0.12235682658122786,2747.6015934916354,2699.1758163013383,0.8474982783595735,0.8208183100799499,0.17307944074421255,0.12292072568868449,1465.3003912283325,1450.1482016213704,0.8293082567500178,0.8059256936823953,0.1744034292750932,0.12122273121529374,1526.7128260987238,1453.9823159853054,0.8522001377312342,0.7982442389089199,0.18774249507824886,0.11880216250636959
1556.2277050218825,1525.4759668695442,0.8342220615481947,0.8444081874814595,0.2164430224635123,0.13020849866550524,2849.744302361349,2801.318525171052,0.8345157937548013,0.8436665677840404,0.21362975119370595,0.13247897380358745,1545.524451935784,1511.697539968212,0.8356003434407339,0.8215663008009493,0.23829576032758767,0.12378330106102932,1565.004813025813,1509.6516843516042,0.8441637670025758,0.8274992583803026,0.23403441603045141,0.11573598433373988
1458.110484371076,1428.0710213116213,0.8378223358745788,0.8294970161977835,0.13115808077493632,0.1481842037358836,2690.5821913705813,2642.156414180284,0.8374160552541644,0.8289855072463768,0.1334383636823466,0.15061484153302387,1432.7658215676483,1408.7342511200848,0.8413115694381378,0.8097186700767264,0.14949968950535916,0.12480117469777546,1473.9171679708545,1419.8461344638363,0.8404512104772602,0.8088661551577152,0.15043329996806618,0.12790486050813824
1616.1785132971072,1585.3025499447833,0.8191309898326722,0.8564174400280161,0.09679511258440256,0.1446294277919961,2962.830106560185,2914.404329369888,0.8191537865317102,0.8576431448082648,0.09851450486442732,0.14704009162889087,1576.8329876092578,1536.6942352512367,0.8374823325582456,0.8192960952547715,0.12315856824771997,0.11626741146600467,1588.852478905286,1533.2757448711031,0.8386677609082205,0.814918578182455,0.12154262621836587,0.1121503135095899
1717.6852612185685,1685.8674257156476,0.8183252589003955,0.8749614554424915,0.14233363367718105,0.11366514261760295,3206.66541072828,3158.239633537983,0.8176585626027824,0.8754239901325933,0.1315181562898766,0.11887530586551198,1710.3799126356992,1684.9256442333624,0.813458375927819,0.8755781683626273,0.1338953173313316,0.11859385886324868,1750.207571900006,1692.9354679947485,0.8172363216142939,0.8717237126117792,0.14053007582014798,0.11451784020831643
1571.2523973516036,1540.5006591992653,0.8296175039771286,0.8544511668107174,0.1062820159154812,0.1433690102006811,2910.107128698083,2861.681351507786,0.8303091785211998,0.8527225583405359,0.10504564142410722,0.1459981828560429,1576.7421985013236,1536.7649389032838,0.8125792543748415,0.8324978392394122,0.12064903942468319,0.1417095844645515,1597.738702300722,1536.2352259960455,0.8303322343393356,0.850648228176318,0.11403082369390267,0.13252694936449344
1709.202290831246,1677.272722322344,0.8428345793408445,0.8219995736516734,0.15636820439125354,0.14973119971201346,3145.81339673167,3097.3876195413727,0.8425818679583026,0.8219995736516734,0.15326167957572578,0.1506474293133098,1675.1133674415996,1630.4119715291367,0.8552595556491523,0.804092943935195,0.15763160505513446,0.13907313025620505,1712.05674891484,1635.425784493475,0.8635358534273981,0.8143253037731827,0.1568347407481229,0.1266139857717041
1569.0539982003897,1537.9341203168244,0.8441331792117133,0.8492964139809351,0.11449411051206222,0.1219308149364793,2966.396738947915,2917.9709617576177,0.8450397769769498,0.850355575730065,0.11283542816524142,0.12976058616198605,1570.515395378447,1523.835578553099,0.8413000611953492,0.818126796792253,0.12880901152740543,0.11042817443125744,1612.2351704832363,1531.323487985966,0.8439065297704041,0.8284157966409441,0.1295797595798976,0.11784684073724927
1439.4201739938103,1409.3138210528477,0.8509725469401528,0.8181248040137974,0.15261904761561684,0.12124659016370316,2686.119295151539,2637.693517961242,0.8504422859071079,0.8190655377861399,0.15311503495632703,0.12328096134889223,1422.8091236321425,1392.70277069118,0.8535033382342307,0.8159297585449984,0.16462663969729685,0.1220096827022741,1437.5869786503504,1389.4168139448102,0.8543710381064861,0.7902163687676388,0.1788554370163856,0.11598919014216552
1518.7345292484454,1487.9827910961071,0.8540569141227081,0.848254657261711,0.15595803252252582,0.10069233511883975,2849.9347178842936,2801.5089406939965,0.8542639582231015,0.8491589799240369,0.15318488882982453,0.10256937201464837,1508.9436485429262,1481.2670842058217,0.8529756838206538,0.8589256646771568,0.1535592235700392,0.10049726283189989,1549.660462379756,1494.307333705547,0.8574156295290897,0.8600108518719479,0.1562416646070067,0.09997761196552928
1622.4978417350933,1591.1988545858626,0.8410772936282023,0.8657179346834519,0.11131937476789623,0.13358134269811933,3006.239211359561,2957.813434169264,0.8413838405955769,0.8627987593504834,0.1067042852162716,0.13653387465286007,1613.6054644728647,1572.9167811788648,0.8443398292095468,0.849115124977194,0.11573231518753363,0.1338446530472395,1626.7028240444986,1570.3646471758832,0.8514123056711189,0.8471081919357781,0.10537675122230591,0.1301495755788017
1495.2767691718261,1464.6508188415564,0.8469380394796951,0.8513611615245009,0.11920463735045392,0.1219444079706777,2837.076918031871,2788.651140841574,0.8457118126517756,0.8497277676950998,0.11832823516521558,0.12574889929874325,1480.8908499086924,1462.5152797105306,0.8415522589021663,0.849546279491833,0.12303012816061773,0.11015457884880349,1517.760744625928,1468.7592240974966,0.8441730182010531,0.856442831215971,0.12904258886400896,0.12258228496194924
1639.132845470672,1607.7162099056454,0.85269018292814,0.8318008877615726,0.1252429832338953,0.11282311196016644,3044.9200479069145,2996.4942707166174,0.8528406526084994,0.8333861762840837,0.12618759130656249,0.11370940568998776,1613.5973550441392,1591.6057101486206,0.8516583908342469,0.8168991756499683,0.1185947950630921,0.11126960246680638,1654.6577284770797,1591.8244573470265,0.85741923002515,0.7850348763474952,0.14704430991232514,0.1038390722481238
1519.1747050444312,1488.422966892093,0.8540582137522068,0.8275925925925925,0.1293240408443635,0.13933200404481452,2836.1263473016247,2787.7005701113276,0.8535376397627993,0.8264814814814815,0.13035207406380667,0.14101502989034187,1503.0581192982931,1463.0808597002533,0.8637454166855281,0.7964814814814815,0.14720155929169046,0.10892474666190548,1513.7243864377306,1458.3712577635217,0.8693811959621566,0.8038888888888889,0.14644284877932687,0.10737309772032623
1508.372457247449,1478.0029312233125,0.8356157947898805,0.8228713486637663,0.12967536465777404,0.11901730744059463,2798.560634618723,2750.1348574284257,0.8371896361372766,0.8236482287134866,0.13492279694884216,0.122089207965356,1485.5097935751076,1464.2511253582122,0.8320452890465341,0.8012740832815414,0.1403882556004956,0.11955166786649606,1520.1621974667248,1471.5709558281067,0.8324916022644523,0.810285891858297,0.13670962601408432,0.11824028935800004
1532.5064093309497,1501.692365681105,0.8424430593850645,0.8134988099285957,0.1718788892806618,0.11144932613387393,2874.3265553066726,2825.9007781163755,0.8424198892467388,0.8140088405304319,0.17725256604333606,0.11540820307178377,1522.2713208558605,1506.8642990309381,0.8364419935587015,0.8085685141108466,0.17661262587478627,0.11704440989236618,1570.6734882030971,1515.2082096333768,0.8387358372529484,0.8126487589255356,0.17990249671730976,0.11263629337679137
1531.8625072921438,1501.1107691398056,0.8468363669540623,0.8711069418386491,0.13121097741965188,0.12227175847572899,2855.8480135125533,2807.422236322256,0.8467679394188221,0.8709193245778611,0.13164272591467402,0.12380781581019817,1522.8015753721738,1504.3505324807709,0.8422061037361435,0.8652908067542214,0.1304528526518685,0.13191907865288016,1552.6144402508314,1503.4116592070902,0.8465626568131016,0.8628517823639775,0.1364193887418774,0.12120089749991902
1424.6914731879656,1394.5186748198164,0.8591104878293099,0.8301365659045573,0.1405809902860406,0.12240217038183221,2711.020749606894,2662.5949724165966,0.8596614244215166,0.8279883381924198,0.1407249949934813,0.12710398799069486,1419.0433603484819,1388.8705619803327,0.8625413202444155,0.8275280036826761,0.14105589942202368,0.12034771300037102,1457.8529556382114,1397.5073589019128,0.8628668736852649,0.8160196409390824,0.1511208091399991,0.11386102955968154
1491.6975629939473,1461.3931837800228,0.8293789607097591,0.8480847595762021,0.20471918213404822,0.12591691038615374,2800.016306848907,2751.5905296586097,0.8292775665399239,0.8482477587612062,0.19967128063215847,0.12813057346778395,1476.5119145839835,1461.3597249770214,0.8222813688212928,0.8555827220863895,0.16530539978142292,0.12496858427701138,1517.0819586795105,1462.5340760944466,0.8322179974651458,0.8324368378158109,0.19394684870217874,0.11898762392099634
1689.4546044276879,1658.2746663035202,0.7969663902226102,0.8435643564356435,0.24639953680759855,0.14250329732160857,3024.536548775624,2976.110771585327,0.7983413356612833,0.8422442244224423,0.24593515321712517,0.14323107549110575,1674.8861445466928,1656.1781816721923,0.7838389349628982,0.8393564356435643,0.24817509676912525,0.14121365361138888,1696.8718315382869,1653.2199181644523,0.7952640768223483,0.8316831683168316,0.22217005833260955,0.13953827394899496
1405.443967656426,1375.5396417886386,0.8511811023622047,0.8335519842571335,0.1453188279304942,0.14346657484480935,2652.4483148786844,2604.0225376883873,0.851231902463805,0.8286323384716301,0.14662617081391754,0.14655027963753883,1382.50729509329,1358.5838343990602,0.8583185166370333,0.8130534601508691,0.14296682821647083,0.13417309350687948,1401.1000336484396,1365.2148426070949,0.8601473202946406,0.8068219088225648,0.1458888758053418,0.13246109553274196
1615.1668829338744,1583.7502473688478,0.8460654062340317,0.8069815195071869,0.18264404229460524,0.11948677755538,2995.694617663675,2947.268840473378,0.8449582694600579,0.8067948478626097,0.1869057440105592,0.12375663030411019,1612.055689655722,1586.9223812037008,0.8444685743484925,0.7961545641217099,0.1984068416142128,0.1253799661340261,1680.3492975169206,1598.6660450478514,0.8539856923863056,0.797274593989173,0.19666342124431568,0.11468480199856831
1473.9812289167196,1443.4187708632364,0.8546330275229358,0.8305477411881516,0.1410350293371571,0.10488233980702058,2781.9475474127603,2733.521770222463,0.8548623853211009,0.8307132219096476,0.14071110011731303,0.10584670341862436,1486.6228401455046,1459.1166278973699,0.8502522935779816,0.832533509846103,0.13990394629606964,0.1134444973097516,1540.2187837219976,1466.8688843936382,0.8597018348623853,0.8279000496442165,0.12875767052491657,0.10350105557296237
1444.7721897781032,1414.4026637539669,0.839207321610159,0.8406334712512484,0.15711267968222714,0.11475510923089441,2778.284760930963,2729.8589837406657,0.8393809370272081,0.8409188186617207,0.15715731853404794,0.12019879760939942,1442.5623411929719,1403.0819573615947,0.8457551030531512,0.795691254101869,0.19284224684365722,0.11044859245551998,1488.0760209395112,1409.115253276757,0.8566680721248047,0.8045370238265088,0.17954896636991993,0.1025332518513639
1618.8201881092668,1587.821523831025,0.7953636901241868,0.8758669749244176,0.10695426116707402,0.15067650481364672,3011.6250108842937,2963.1992336939966,0.7944175044352454,0.8767561799751022,0.10439250730670509,0.15740699579731127,1597.450188874817,1569.5513910243992,0.7923122412773507,0.8493686644140138,0.11578044321856995,0.1429069765350061,1659.4736426684021,1578.8771155449729,0.8061502069781195,0.8497243464342877,0.11355442460987947,0.14171754621769633
1682.290569733286,1650.6427099940508,0.8452418960049379,0.8350532904753849,0.12992828785454857,0.1136256083530496,3100.4629322751866,3052.0371550848895,0.8454121703594917,0.8323464726780578,0.13471824349644265,0.11698490016116063,1663.9438382007356,1638.6255504093476,0.8358342379158419,0.8142446286584334,0.13951638341205386,0.11257012973734397,1702.29186665842,1638.9961471799497,0.8493497648085477,0.8147521569954322,0.14436979839510267,0.10796676452333764
1529.6618293411464,1498.8477856913016,0.854097995545657,0.8279742765273312,0.1261411172275445,0.10654514174805382,2853.46441189938,2805.038634709083,0.8529844097995546,0.8294033583422651,0.12653946836450403,0.10737397183989084,1514.279867727576,1489.6286328077003,0.8515812917594655,0.8101107538406573,0.13995554079144226,0.10697211691112977,1562.6464771160006,1494.8555810863425,0.8628507795100223,0.8002858163629868,0.14231252812288525,0.09729751298531768
1469.6012260789682,1439.3624208705055,0.8393656353376143,0.8234805482486501,0.1238623083379942,0.1311089026764381,2757.0223134971884,2708.5965363068913,0.8407034442498541,0.8234805482486501,0.12344393468092675,0.13151084718942785,1449.3212715068018,1422.1063468191853,0.8484870597392489,0.8197424892703863,0.12605983569011286,0.13239549032735212,1477.359208320919,1416.8815979039935,0.849241097489784,0.7937145230513637,0.14968125158046147,0.12680130255219313
1406.7856394745097,1376.746176415055,0.861360497237569,0.8528145186096585,0.11156290794638526,0.12427985671059072,2680.521154383051,2632.095377192754,0.8607192186266772,0.8538911104275607,0.11220890285355192,0.13006027599673847,1395.100002624361,1368.0644858708517,0.8600532754538279,0.8346662565364503,0.11904554672034703,0.12664084310028795,1457.4752774278963,1385.3805660852054,0.8667867008681925,0.8386650261458013,0.11636282072781036,0.11105770314056873
1450.158427034889,1420.0520740939264,0.8594042512855755,0.8118698877686894,0.14562993781521982,0.12613193813326423,2692.0525825931963,2643.626805402899,0.8585511505011967,0.8124405554498764,0.1473455145054656,0.126424442204123,1422.222579247137,1389.105591012078,0.8631721130832484,0.8105383298459198,0.16026444371261775,0.11033624967137812,1444.3614020402533,1384.1486961583282,0.8685987819616579,0.8000760890241583,0.1634640053647793,0.0993905465964906
1689.5110126871714,1658.0943771221448,0.8023222821223563,0.8623595505617978,0.14277392607453324,0.13302509954049813,3080.361365018811,3031.9355878285137,0.8014928956500862,0.8649929775280899,0.1423892166703561,0.13404775039083697,1678.8978317062945,1653.7645232542732,0.7994849073488006,0.8412921348314607,0.1500064586253755,0.13263112741545083,1700.320875776898,1656.3375859858609,0.8058799135691992,0.8372542134831461,0.14987069654341115,0.1299592318812215
1628.798972587504,1597.7395178484983,0.8432412618323738,0.8461671569475688,0.1339962087217676,0.1214534008729274,2949.4745420413606,2901.0487648510634,0.8443840696897169,0.8465132375843571,0.1337900688637644,0.12019382285116045,1611.9536870361324,1587.1061232449276,0.8374194104836449,0.8378612216646478,0.13781226641309138,0.11417193950988917,1648.2453354401737,1586.126425962162,0.8467559350540138,0.8482436407682991,0.13559998227464512,0.11193141016046103
1456.1660814555428,1426.2617555877555,0.8221366698748797,0.8306451612903226,0.147458205994403,0.13545584426368348,2689.923226075334,2641.4974488850366,0.8210538979788258,0.8323610157858614,0.15041408319771601,0.13925816855831666,1427.6472721491994,1385.781215934297,0.8446583253128007,0.7927247769389156,0.1878174707962302,0.10715679314453519,1438.5574587339443,1384.729672171927,0.8487006737247353,0.7911805078929307,0.1913797333854451,0.11422785720505291
1498.3069823355327,1467.4310189832088,0.8666287663445139,0.8204763597582652,0.13319770020950625,0.1245245788582522,2852.679197979454,2804.2534207891567,0.8666060261512223,0.8231425524351227,0.12964778156684248,0.12898905698369248,1491.1284575555092,1463.3400905384176,0.8644002274019329,0.8218983291859225,0.14000457717980572,0.1068902623159334,1510.8208710302533,1461.419329666535,0.8700170551449687,0.822431567721294,0.14436010292702608,0.1101841909427208
1580.7255020197144,1549.9114583698697,0.8561608075182736,0.8348816827344435,0.1180841193905684,0.13675485951533292,2869.7887472077405,2821.3629700174433,0.8551166028541595,0.835056967572305,0.1184895927408744,0.1377346892644651,1563.3884919105235,1532.5744482606788,0.853180473372781,0.827695004382121,0.12876245826563906,0.12202395019512234,1600.6225144925204,1551.320044652769,0.8559867734075879,0.8299737072743207,0.12440758921642722,0.13885500403558826
1464.9653652062395,1434.7265599977768,0.8512789309868714,0.8197477699169486,0.14394134412377588,0.11310684678524582,2731.9019700891445,2683.4761928988473,0.8498982003697549,0.8197477699169486,0.14816657885899823,0.11513230887261604,1447.4238983360563,1432.3044957318248,0.8456389974491587,0.8208243617348508,0.14271249349565607,0.11956456804469315,1493.7570246820121,1439.327175306779,0.8536893590133626,0.8179021839434021,0.1465791581219923,0.10823306574153868
1578.952739373894,1548.3267890436243,0.8069987374639701,0.8485663082437276,0.1375374389092456,0.12504371874407766,2908.143780407128,2859.7180032168308,0.8067367016841754,0.8507424475166411,0.1365871544083807,0.12678559604083478,1567.508907841478,1533.8203624781813,0.8031158436361038,0.8406298003072197,0.12381391198553067,0.12409142572998337,1604.9875500556811,1537.610459329088,0.81026227399414,0.8250128008192524,0.15374735626597763,0.1147028941811043
1695.8136288029955,1663.939770744588,0.8542078734128756,0.796772068511199,0.1431568057525524,0.11571642745465463,3167.172112563431,3118.7463353731337,0.854909717348306,0.7990777338603425,0.1368906392937579,0.1234591052285249,1676.0449880405272,1656.9206732054827,0.8399583147238351,0.7849143610013175,0.14013013101547336,0.1112677723618629,1692.7092922650822,1654.4606625949932,0.8474659180331355,0.791501976284585,0.13927773883401376,0.11179611854256094
1306.6186588296741,1277.1310599258925,0.8649993487039208,0.8139663262489649,0.1714751741701192,0.11322779163007538,2536.760685398774,2488.334908208477,0.8650254005470887,0.8127242616616064,0.17161898073294252,0.11441294790621313,1301.725995312927,1275.1871562995234,0.8676045330207112,0.8058239028429478,0.1707007367857022,0.11496347327710572,1349.779000734294,1273.1112435844616,0.8729191090269637,0.7870549268561965,0.18448972102321884,0.10585495530202138
1430.8230841029863,1400.324524030491,0.8732505185856322,0.8170571696344893,0.13767288156432061,0.11923970440838282,2733.151389364324,2684.725612174027,0.873393576691066,0.8187441424554827,0.13794706537877716,0.12309119801258533,1422.3782946484164,1388.8298785686716,0.872058367707017,0.7983130271790065,0.15431091442213665,0.11301096463579607,1470.758121147987,1397.561576973998,0.87747073269593,0.8009372071227742,0.14692636888371116,0.10313505321264996
1496.2093923241757,1465.5203503019734,0.8593189341852443,0.8116927260367097,0.1369921914576772,0.13007994608565238,2815.597689311713,2767.171912121416,0.8598745283237262,0.8098232494901427,0.14093378164962275,0.13555741350877432,1495.1897566782025,1449.156193644899,0.872514294974188,0.7792318150917743,0.14823841392486706,0.10147746375961046,1524.9139530976104,1451.2602522443249,0.8744125749473343,0.7935078178110129,0.1500801910112501,0.11255529078767977
1559.7744240603288,1528.7757597820869,0.8554569005601931,0.8073508522727273,0.1529503392118027,0.13488160820208298,2907.1563918512666,2858.7306146609694,0.8559440249761974,0.8077059659090909,0.15281528621604684,0.1344560566169086,1534.6329081075855,1500.5343774015194,0.8629187609326219,0.8000710227272727,0.15608115565388586,0.10694885345349645,1574.986863116111,1506.7898017039786,0.86823284547085,0.8034446022727273,0.16295697672191314,0.12287959824131535
1504.1798580033617,1473.8103319792253,0.8218644833994676,0.8408023900981647,0.12941259261863453,0.13613679125789144,2815.5962090426933,2767.170431852396,0.8228690541965945,0.8413714610897709,0.12910867066897797,0.14044424135379957,1478.531558625368,1457.2728904084727,0.8194283992164347,0.8193199601650306,0.13268928388116846,0.11859276097411238,1486.2502640630391,1455.8807380389028,0.8228188256567381,0.8186086214255228,0.13526189627530394,0.12710467083303184
1647.9671203424161,1616.7274805483835,0.8246431821713169,0.8306948109058927,0.14324211955481594,0.12563331152122714,3018.9838310649507,2970.5580538746535,0.8243324232536459,0.8304016417472881,0.14638801778866128,0.12925310110700217,1628.5959827982447,1600.4803069836153,0.8296597189851501,0.8229258282028731,0.15455207467934712,0.11568289953918097,1637.6980167629386,1600.2104490100994,0.8293267630019312,0.8111990618586925,0.1604377146990854,0.11488810201396081
1349.350711613481,1319.8631127096994,0.8436987677825374,0.8364799500702138,0.12466193765555142,0.1405814266491013,2573.967660447817,2525.5418832575197,0.8422973187371093,0.8380402558901545,0.12475679296197041,0.14515728365749372,1339.4980441648179,1315.9079650417925,0.8319318842879052,0.836948041816196,0.13971977533949742,0.12713362014378557,1382.908405358253,1323.9332075506898,0.8387011476016711,0.8272741457325636,0.13859793297660378,0.12168862788708239
1444.4677725021963,1414.2949741340472,0.8500302407161001,0.8383493639466336,0.11947274346343656,0.13095644529539566,2724.6042668538416,2676.1784896635445,0.8483851457602516,0.8402109835556935,0.12027587442837757,0.13400548827130854,1439.3689302819605,1406.1788520769962,0.8479496794484094,0.8315234253800806,0.12586633224243426,0.11499400791596792,1471.353883489878,1417.0428464272093,0.8478529091568888,0.8256282966180577,0.12580083246477633,0.11504187608484842
1370.6533684038775,1340.8173021867942,0.8591211225997046,0.8267782426778243,0.15438422363885515,0.11809796138009888,2628.679241944025,2580.2534647537277,0.8575385102342267,0.824602510460251,0.16167728941971346,0.1214142119877647,1364.5718276947266,1340.70297472106,0.851893859464022,0.8138912133891213,0.1670316426869685,0.11763035628902173,1423.8147878092666,1346.2410156448498,0.8651350495885208,0.8005020920502092,0.1783453969654818,0.11548913925023886
1554.8521416377846,1524.0380979879399,0.8458275382475661,0.8472986088644452,0.12666735350144467,0.12283689020800279,2896.756773128235,2848.330995937938,0.8454102920723227,0.8453574894856034,0.1309292728037115,0.12488361011273133,1538.4239835099543,1516.854152955063,0.8394297635605007,0.8275638951795535,0.13431132955549827,0.1189141914854436,1608.635999555022,1528.519486065426,0.8522253129346314,0.8274021352313167,0.1375715684311892,0.11416635346255957
1490.392887590741,1460.0233615666048,0.8446674795985367,0.8109344369418428,0.1262910039983472,0.1386080724227642,2784.671609397669,2736.2458322073717,0.8445502298095864,0.8109344369418428,0.1305522100120598,0.1424265563850497,1460.229132117753,1426.822653491203,0.8523356157958916,0.7904595948595078,0.14154544949066047,0.11393515030051411,1485.469019222722,1430.8038723792765,0.8598630522465059,0.8002613809627532,0.14156001642339722,0.11441498333738116
1654.3631090953133,1623.0051247248107,0.8449511963375659,0.8539302227826818,0.08514729688690036,0.12121653765165126,3049.800585031878,3001.374807841581,0.8419711496933575,0.8568726355611601,0.08653838259443125,0.12449268379677757,1636.6082870171615,1598.9787057725584,0.8406754772393539,0.8408995376208491,0.10302691514020011,0.11229637946150121,1659.6680426966707,1596.9520739556654,0.8454478707782672,0.8371164354770912,0.1053969233179906,0.10932206375383612
1617.4876412652663,1586.1886541160357,0.8554224626481195,0.8128392288976231,0.1453340726535071,0.11913880527689737,2991.607028046302,2943.1812508560047,0.8556585952258287,0.8143365150664421,0.1436173663105413,0.11996343049347313,1593.822342584694,1565.6532541503864,0.8589859179117294,0.809283174246678,0.1389909658897654,0.11488392889251166,1647.1694984821731,1572.0519293240193,0.868560020607934,0.8087216919333707,0.14019210895863396,0.10894966552203117
1493.930841541909,1463.4322814694137,0.8445437723788239,0.8343927160281739,0.09768003905678442,0.1317791601641129,2807.3156045538667,2758.8898273635696,0.845120515223608,0.8376567600068717,0.09852028525604108,0.1353424130662829,1483.5477945786552,1465.248658535158,0.8350034844880205,0.8232262497852603,0.11239510039148287,0.14230271254851795,1510.0967959539985,1461.299099838006,0.8475476413620744,0.8235698333619653,0.1060845733767434,0.1303067717962217
1518.9955529119657,1488.4330948584825,0.8243788593377741,0.8311756473058083,0.12522047653274276,0.13292065812896692,2843.5340569541636,2795.1082797638664,0.8256187095833131,0.8334499650104968,0.12296579191496491,0.13574646750017716,1501.423321565397,1473.9171093172622,0.8387951572908057,0.8093072078376488,0.13310817840290903,0.12235982933975498,1524.3475060859207,1475.4475732003477,0.8410560606797297,0.8005598320503848,0.13943992392523696,0.11844393855674944
1619.746377797667,1588.0985180584319,0.8565978696500139,0.8051826412738058,0.12737510504235952,0.10083372774967171,3048.889583607915,3000.463806417618,0.8559763389699736,0.8067436778020606,0.12836710166485343,0.10547245315231035,1611.4794296981868,1586.1611419067988,0.8556334254913307,0.7883234467686544,0.13325785519090302,0.098398557706288,1636.5051371568018,1585.8685615740255,0.8572836966072997,0.787230721198876,0.14363680436120252,0.09524534655463261
1520.7157996947021,1490.0267576724998,0.8513828339445944,0.8115068493150684,0.19361927097768517,0.12464912438872182,2828.6314269486147,2780.2056497583176,0.8511060364911309,0.8058447488584475,0.2014478536192609,0.12750684056586997,1510.9742238889107,1477.2162776644882,0.8447627615159274,0.8091324200913242,0.18812609177325423,0.11724563993777475,1524.5362426018964,1475.4337753663729,0.8505524415842041,0.7926940639269406,0.2089689236609499,0.12211935672296248
1405.9888287281037,1376.0167059904625,0.8472277032359905,0.8355474118185983,0.17485337524250538,0.12000831650335671,2656.935722645789,2608.509945455492,0.8451558800315706,0.8321881203237136,0.1774788410046042,0.12301800127465944,1397.2530139841397,1367.2808912464986,0.8462411207576953,0.8317300351198657,0.17176527678622716,0.11540052821039018,1420.1644253081306,1366.2146043803766,0.8511000394632992,0.829897694304474,0.18206573500433362,0.11551586728959029
1627.3453822737672,1595.9873979032645,0.835409630739639,0.8380281690140845,0.13118653418012283,0.13191133902877034,3031.186512061397,2982.7607348711,0.8351188745498871,0.837373075663282,0.13419927169003407,0.13376690546508385,1598.7510063357715,1573.6646188393695,0.8426785354834381,0.8224697019325253,0.13947749126203793,0.12171572400324403,1667.5088319054594,1592.249669416253,0.8432824137236922,0.8340976089092695,0.1330427218636197,0.1213593590726471
1547.2359141078118,1516.6099637775421,0.827339146830073,0.8488501483679525,0.1219221898869618,0.13596101368303573,2883.80976599986,2835.3839888095627,0.8279283525807212,0.846253709198813,0.12262546422669356,0.13787300162908883,1547.4274600489362,1516.8015097186665,0.816356351637992,0.8468100890207715,0.12275437843185463,0.12203719138774756,1555.7836916804408,1512.9073612180632,0.8294367193023804,0.8399480712166172,0.12509321426148245,0.1306616835265892
1485.5301926208526,1454.7784544685144,0.8748301476583024,0.7796701326640373,0.1449705755040451,0.13140806453001538,2797.1820608563453,2748.756283666048,0.8754642630673068,0.7812836141986375,0.14722892379572636,0.13378148681426716,1480.5752223874222,1455.9738318655516,0.8668810580668539,0.7732162065256364,0.15574788016146823,0.13886596200711937,1520.302215360465,1458.7987390557885,0.8750566174472325,0.7597705270706346,0.15428974109932767,0.12581740378852663
1501.7796339811787,1470.9036706288548,0.8715251009024534,0.8142920158800176,0.13594778580263428,0.1111074643847634,2835.9997054349265,2787.5739282446293,0.8719332456577933,0.8129686810763123,0.13833318236299766,0.11302724007833496,1493.288131318682,1456.2369752958934,0.8667180626728946,0.7965005146302014,0.15227702312767705,0.10113436452059582,1540.8248681755524,1466.7225561299751,0.8743140900639427,0.8006175562417291,0.14929698633557856,0.09863981746374635
1532.2300572738582,1501.667599220375,0.841149019074804,0.8119724914035636,0.1558050378960363,0.127740674622439,2837.961066440007,2789.53528924971,0.8404240859045806,0.8111909971866208,0.15845249712576318,0.13103325598962573,1508.3403434247566,1474.7216395659252,0.8430293144850709,0.787746170678337,0.16248844676956642,0.10838256791043561,1521.2608672438528,1472.3609343582798,0.8528612206062254,0.7939981244138793,0.16494858621612915,0.12752585296404367
1678.2533110057282,1646.7203950607504,0.836758724041961,0.8059196617336152,0.1207002095319088,0.12692144528438026,3080.211813983411,3031.786036793114,0.8364161849710983,0.8054968287526427,0.12095432645571748,0.12849443197605775,1661.9022765253346,1620.9094857968635,0.8294155427103403,0.773784355179704,0.13592816882428327,0.11628231762429475,1705.5236174280838,1629.844619160137,0.8416399058017555,0.7898520084566596,0.12412046452953869,0.11520574013766902
1517.256165586025,1486.5044274336867,0.8396262669933228,0.8553027768484442,0.15643967228739955,0.1189339112693596,2865.2509466621186,2816.8251694718215,0.8403468319162223,0.8551354968216794,0.15313247229718524,0.12217422071198668,1499.916273557657,1475.3148830357864,0.836551856655618,0.8313817330210773,0.16408074218546548,0.11455927424700707,1535.7012434687645,1480.3481147945556,0.8441658260075899,0.8298762127801941,0.16897930074304054,0.11060212998468288
1390.598615594273,1360.970169291674,0.8491813129037104,0.8192450037009622,0.15447614660125086,0.1125165819129127,2604.175968297442,2555.750191107145,0.8491562766010715,0.8186528497409327,0.15439083822000838,0.11289244256218041,1369.1371786057803,1348.3972661939608,0.8465024285213559,0.8112509252405625,0.15123893341964031,0.10878438118534886,1413.7639684506055,1348.5813865848875,0.858895398327575,0.8047372316802368,0.16883805230993582,0.11095214235689067
